id,sales
3018434,16.9290052222376
3018435,698.9251019580103
3018436,443.5607674870544
3018437,11.431417753963133
3018438,23.443111969903715
3018439,563.9508278407225
3018440,87.6014874260058
3018441,2269.2724546487134
3018442,230.89748540085307
3018443,24.385013697030573
3018444,7.590008889764716
3018445,0.0
3018446,4.965217465520911
3018447,4291.519936708252
3018448,0.009967833692092982
3018449,803.6847180313752
3018450,11.450341103588135
3018451,1261.9689127512029
3018452,1512.8947149196938
3018453,273.2887225507836
3018454,320.08196128910896
3018455,273.73401325805554
3018456,4800.533848388032
3018457,47.89472188759767
3018458,1.635999017439408
3018459,44.951582992225205
3018460,37.23086250758462
3018461,0.1455249666139435
3018462,257.4357916936003
3018463,2.861219533058437
3018464,57.8206125173821
3018465,6.654564406274883
3018466,237.82054254493596
3018467,20.624329123360358
3018468,773.8568000169759
3018469,242.88080361952734
3018470,19.10153031146098
3018471,10.48377296457069
3018472,1378.279091282847
3018473,134.0993141172561
3018474,5610.815502881278
3018475,10.628150625062993
3018476,60.88632863960418
3018477,11.00070908706405
3018478,0.0
3018479,7.311585475142072
3018480,4099.442637449742
3018481,0.0
3018482,738.0768858709266
3018483,13.249962935067446
3018484,1395.967077068844
3018485,1082.113030110577
3018486,384.97506096126534
3018487,190.3652789352069
3018488,336.91577611398327
3018489,5467.807974434364
3018490,56.89334678212331
3018491,2.886149210011031
3018492,59.372976924693795
3018493,41.79934584015003
3018494,0.08185779372034323
3018495,270.01091464526564
3018496,7.166938247855114
3018497,68.66197736439123
3018498,7.717922636143549
3018499,365.09319166801555
3018500,17.24484487190621
3018501,589.9689343388256
3018502,286.395123323648
3018503,13.466947624991409
3018504,25.636230878498534
3018505,659.4992636866075
3018506,138.5705433829975
3018507,4805.243574058875
3018508,9.240282158559921
3018509,11.063590181474614
3018510,9.575580835610339
3018511,0.11693530683509193
3018512,3.966118829166093
3018513,2120.3991813341245
3018514,0.0
3018515,439.30039999286305
3018516,9.057437349643118
3018517,877.8339933361798
3018518,514.6593400373778
3018519,257.16909768286394
3018520,87.44644837299256
3018521,138.71089986701278
3018522,2966.598820401176
3018523,18.419634222875942
3018524,1.3890557695240255
3018525,32.57076724884061
3018526,23.631656308320117
3018527,0.024254161102323916
3018528,163.6157596920405
3018529,4.708511755858301
3018530,16.063602249229348
3018531,6.774620980614893
3018532,147.67136755211266
3018533,6.853720397808879
3018534,346.7899336599874
3018535,198.19423836673994
3018536,4.557816885128527
3018537,6.961491081069919
3018538,271.82669016730785
3018539,71.54899568131812
3018540,2097.035472784172
3018541,1.132208485831453
3018542,4.9928933458909475
3018543,6.276969377189387
3018544,0.0
3018545,1.3624072313929327
3018546,3278.5444262082324
3018547,0.0
3018548,220.8603695060946
3018549,4.054093136848994
3018550,969.6559749521562
3018551,237.8272187010413
3018552,249.39272549540473
3018553,64.33997710360653
3018554,38.36015478284961
3018555,2904.7414345764682
3018556,8.649698623105254
3018557,0.740829743746147
3018558,25.46798547529826
3018559,11.368086432197668
3018560,0.04244478192906685
3018561,172.0792981776181
3018562,0.0
3018563,0.0
3018564,3.687451926157473
3018565,48.0082741522
3018566,1.8002860031110879
3018567,63.13640279353445
3018568,151.06431793420157
3018569,0.10325151519708636
3018570,2.425722429203361
3018571,88.06309313481046
3018572,91.81234086453387
3018573,668.6778135156501
3018574,0.0
3018575,3.6059785275879066
3018576,5.556398912971217
3018577,0.1275657892746457
3018578,5.994591818128904
3018579,3315.513411218357
3018580,0.0
3018581,506.5966724299091
3018582,15.939507650245314
3018583,1109.5094965759783
3018584,961.3820172315002
3018585,371.3502314556533
3018586,165.92362747690325
3018587,159.2076282876962
3018588,4506.9281846329595
3018589,40.25507299755141
3018590,1.1421125216086432
3018591,33.08091179611161
3018592,47.050825019776724
3018593,0.03638124165348588
3018594,259.11837856741465
3018595,21.181358193757845
3018596,21.22317280262291
3018597,9.46731843366942
3018598,140.02184814122526
3018599,12.41249823197645
3018600,565.7634579965123
3018601,274.37607558972826
3018602,8.61412641072835
3018603,14.222043831493677
3018604,761.7018751576434
3018605,104.79514130051136
3018606,2673.6726362653085
3018607,0.0
3018608,48.45308545903808
3018609,5.556398912971217
3018610,0.06378289463732285
3018611,4.55649529610303
3018612,3666.259821654739
3018613,0.013954967168930176
3018614,608.580278657952
3018615,21.555909849587334
3018616,927.9053695985598
3018617,1203.6753217336575
3018618,197.4186050358071
3018619,252.03489566097824
3018620,237.49824135880326
3018621,3572.204871673526
3018622,44.75438544481423
3018623,3.009620833968722
3018624,48.856150873260916
3018625,24.648561236166906
3018626,0.16371558744068646
3018627,183.7688490904338
3018628,12.222685383938956
3018629,51.80459503002442
3018630,8.12954517673787
3018631,268.3637849238913
3018632,23.182630285676115
3018633,572.8767335625132
3018634,199.2393729522982
3018635,6.8441004359211535
3018636,13.35808789780481
3018637,865.1955891427272
3018638,145.28889934272365
3018639,5123.851162078359
3018640,0.474797106961577
3018641,53.334705583536184
3018642,4.787790417805169
3018643,0.26576206098884525
3018644,9.11299059220606
3018645,4285.031373414523
3018646,0.0019935667384185967
3018647,756.4649045300474
3018648,24.97716893580624
3018649,1094.174036964552
3018650,1372.3271092670464
3018651,304.21180558419263
3018652,301.18523461536904
3018653,173.70904254304594
3018654,4573.960072510844
3018655,42.23844338246727
3018656,3.596111047767755
3018657,45.893388310263965
3018658,41.510969815835274
3018659,0.11823903537382909
3018660,268.7331607034968
3018661,26.167658253796578
3018662,45.43346539931578
3018663,21.85029652988196
3018664,229.9242644433748
3018665,32.08930840633097
3018666,549.1109594661597
3018667,277.69508407089296
3018668,17.316754120197057
3018669,20.352808053247376
3018670,843.0261296280697
3018671,165.789539281421
3018672,4756.459743648151
3018673,1.278299903358092
3018674,51.11220650758352
3018675,11.385013334647073
3018676,0.26576206098884525
3018677,6.978552596357133
3018678,3169.4416082887983
3018679,0.0
3018680,484.243246378123
3018681,19.26188641605327
3018682,1429.264835784946
3018683,793.6593059414093
3018684,595.289570921054
3018685,191.08784703744467
3018686,105.03735477759652
3018687,6020.295663933381
3018688,14.654903399656035
3018689,1.1421125216086432
3018690,57.077326461974295
3018691,35.56131710365705
3018692,0.03638124165348588
3018693,327.76286260739084
3018694,11.167089828053317
3018695,7.102242867019478
3018696,6.843224737380614
3018697,87.37999413081748
3018698,5.685113694035015
3018699,439.03820907711713
3018700,370.6979387452308
3018701,6.608096972613527
3018702,7.626072568522894
3018703,574.9900687155733
3018704,121.67857109153167
3018705,1623.258200921948
3018706,92.1471616049276
3018707,20.905692487411734
3018708,6.456543303877118
3018709,0.0
3018710,5.202135986807093
3018711,2880.7437262606923
3018712,0.018718813738102816
3018713,408.09285719765796
3018714,19.1913052835804
3018715,801.9801312347719
3018716,890.0603328711298
3018717,162.24055503868684
3018718,152.89559346664714
3018719,179.70294577139958
3018720,3325.194075802262
3018721,27.253320415897132
3018722,2.284028086029646
3018723,33.095165291929064
3018724,28.9839051236375
3018725,0.12955535911448937
3018726,171.45042975120055
3018727,19.195133724542377
3018728,28.053689415181648
3018729,9.637598142458053
3018730,163.3904922471714
3018731,14.042985592936494
3018732,330.08415412390815
3018733,193.31521329391714
3018734,6.113588275227418
3018735,11.060755380178536
3018736,376.0957812497401
3018737,84.38461913074755
3018738,2893.8238045371354
3018739,0.0
3018740,30.065742695871556
3018741,2.104354854596987
3018742,0.0
3018743,3.680756594438981
3018744,1765.6002980196774
3018745,0.0
3018746,124.88225450836893
3018747,4.97208151414795
3018748,999.5788364888762
3018749,407.28342172038737
3018750,332.20649006757833
3018751,49.200659355677026
3018752,49.75449951551436
3018753,3430.1653213663853
3018754,7.738036854138986
3018755,0.3201908531817261
3018756,15.891405972908979
3018757,9.591645603280181
3018758,0.027761862667390582
3018759,173.62790723821308
3018760,4.57273037583311
3018761,0.0
3018762,1.7972210988266768
3018763,24.63240522202338
3018764,1.2211291819944776
3018765,187.50531219827187
3018766,238.2667664216724
3018767,1.1233448420912568
3018768,4.756817553897241
3018769,173.5804516619586
3018770,34.292157537526855
3018771,305.68351903461536
3018772,2.2012717950741028
3018773,2.2096848723630025
3018774,10.473948026289547
3018775,0.26370916197386035
3018776,6.7480537564714655
3018777,6290.49188421002
3018778,0.0
3018779,858.8345047720229
3018780,19.725687876222473
3018781,2349.9807516234937
3018782,882.2458496768602
3018783,656.9901682152835
3018784,288.0725572749567
3018785,139.05369729936604
3018786,9710.304300539425
3018787,38.349801417873564
3018788,0.9819186164239601
3018789,35.00404288627248
3018790,23.383554313879134
3018791,0.0508967482235494
3018792,497.467197945576
3018793,19.35014153389265
3018794,3.6580568383432457
3018795,12.782735065404736
3018796,87.78641154533605
3018797,6.268463134238319
3018798,712.1841298983041
3018799,547.5381589095425
3018800,3.434842882548266
3018801,19.30436638377715
3018802,489.25383930206095
3018803,143.48277597292406
3018804,1830.3885122238214
3018805,28.44720473634225
3018806,12.366126349921391
3018807,7.604373224566383
3018808,0.0
3018809,1.8158399199232307
3018810,2247.0004947512994
3018811,0.0
3018812,224.3874803323039
3018813,13.940415460227896
3018814,1185.894832910926
3018815,576.4576799201417
3018816,289.692363396917
3018817,78.64514652184346
3018818,61.76710270533819
3018819,3868.300084421266
3018820,13.388392210973612
3018821,1.003264673302742
3018822,23.526916350282665
3018823,22.631268384210102
3018824,0.1017934964470988
3018825,180.76519455675415
3018826,10.540531035818693
3018827,0.0
3018828,7.121488604100707
3018829,81.52790641419695
3018830,3.785500464182881
3018831,169.25258875070972
3018832,245.70377730563612
3018833,2.268292469607345
3018834,8.151245614202553
3018835,192.0644473440743
3018836,45.12371716816841
3018837,439.56400355913684
3018838,4.854086522471099
3018839,5.574893026603905
3018840,6.767413907397128
3018841,0.0
3018842,5.84013379650985
3018843,2116.7526526926204
3018844,0.0
3018845,158.48391213670845
3018846,8.782461739943574
3018847,1048.0599014511336
3018848,380.21181922595326
3018849,209.9424873409387
3018850,61.42591454271492
3018851,50.30206607994923
3018852,3656.607294623097
3018853,19.242977279501055
3018854,0.06403817063634522
3018855,19.25580273293926
3018856,12.182852694362408
3018857,0.018507908444927054
3018858,150.40148071007948
3018859,3.4876757103811857
3018860,0.0
3018861,3.7067685163300204
3018862,70.41654971078422
3018863,2.279441139723025
3018864,174.544561044657
3018865,253.89390321582397
3018866,0.8857142024181063
3018867,7.343048456987003
3018868,118.35433251077662
3018869,32.28458398529587
3018870,233.2356404936787
3018871,4.120329257446397
3018872,3.6287485518621785
3018873,5.834802096837099
3018874,0.0
3018875,4.269677649549219
3018876,2007.5331753783992
3018877,0.0
3018878,202.07870700518185
3018879,12.081693398864177
3018880,1579.7953803349903
3018881,530.803422448858
3018882,338.0811693893425
3018883,44.20668256358638
3018884,68.13527120181688
3018885,3909.373759875437
3018886,15.385304947525608
3018887,0.5123053650907617
3018888,16.941288649797862
3018889,26.998706142566434
3018890,0.04164279400108587
3018891,217.8687196727533
3018892,1.8342590773115863
3018893,0.0
3018894,4.133608527301356
3018895,39.52563935762175
3018896,4.314656443047155
3018897,287.748103140111
3018898,350.527975018213
3018899,1.577003336012726
3018900,6.904312857355704
3018901,104.9026336200762
3018902,121.6449509380888
3018903,498.35580596289145
3018904,3.2736862593409732
3018905,5.838433424225181
3018906,4.9978427796678435
3018907,1.2745942828736585
3018908,5.619288400843511
3018909,2249.1578579888933
3018910,0.0
3018911,191.80857448973504
3018912,3.5548059423581138
3018913,1122.0243260168243
3018914,467.3107464954171
3018915,338.9204092924516
3018916,103.95462090415883
3018917,98.56532799679489
3018918,3575.090051235929
3018919,10.960327860847888
3018920,1.1740331283329957
3018921,21.140819357353386
3018922,22.547681058691317
3018923,0.03701581688985411
3018924,222.31008248356457
3018925,13.795695032174468
3018926,0.0
3018927,5.5713854063626975
3018928,45.14825359308361
3018929,4.355360749113637
3018930,141.88652191725885
3018931,255.56487718025886
3018932,1.4689894088885667
3018933,7.08904363614783
3018934,130.47267584582565
3018935,57.05243908898273
3018936,800.813069231116
3018937,3.8945577912849507
3018938,6.142518498403576
3018939,6.55219579726789
3018940,0.08790305399128678
3018941,2.2084539566633885
3018942,1823.2327159382519
3018943,0.0
3018944,182.4972717734482
3018945,7.969270838096948
3018946,1298.7435356162068
3018947,348.6282829824467
3018948,207.95481388620647
3018949,177.22624839771277
3018950,53.740687317731904
3018951,2738.307263119608
3018952,8.305341608841259
