id,sales
3019274,350.0275376165526
3019275,6.548657491613795
3019276,396.4270692387715
3019277,557.0221547699449
3019278,134.98989815909997
3019279,108.90744513918654
3019280,106.45185120076344
3019281,1765.459103522104
3019282,19.05441193890924
3019283,0.9638024492776711
3019284,17.93048565968688
3019285,14.183057909107415
3019286,0.05020187785721579
3019287,85.30280514698427
3019288,0.0
3019289,27.64475939406958
3019290,4.0042856266920825
3019291,369.72196573260084
3019292,10.357676855105893
3019293,192.2059893476904
3019294,99.52090662495384
3019295,4.4943843433179005
3019296,6.840728564190067
3019297,169.48728983193917
3019298,39.598613026805175
3019299,1569.5791429010355
3019300,3.2138310945092523
3019301,4.1943387503853975
3019302,4.664726489995179
3019303,0.0
3019304,0.3409077949098831
3019305,968.0778839254422
3019306,0.0
3019307,213.99363095970932
3019308,5.613134992811824
3019309,402.1572896876893
3019310,260.0435594300074
3019311,88.22637439804903
3019312,34.71041307694798
3019313,35.39508356526702
3019314,1546.6101731484798
3019315,12.245964018943287
3019316,0.7885656403180945
3019317,13.306211580277317
3019318,8.563637704866753
3019319,0.09203677607156227
3019320,72.42745350062197
3019321,0.13629989844529156
3019322,7.463528056693064
3019323,1.2194869863107707
3019324,41.508506061483615
3019325,0.5636830941554227
3019326,250.3124876437483
3019327,123.80995342174333
3019328,2.4130922648686717
3019329,1.3715746494616674
3019330,147.7623734723134
3019331,25.891937467714286
3019332,542.5200610129091
3019333,2.9842717306157343
3019334,2.3867366947799753
3019335,6.6252637104279355
3019336,0.1518854003277431
3019337,2.369309174623688
3019338,3265.5249752413206
3019339,0.010105397639871524
3019340,629.5562849065703
3019341,14.96835998083153
3019342,837.9697584307308
3019343,1021.445386963815
3019344,284.0575938860811
3019345,234.73061953708634
3019346,141.49557716065996
3019347,3854.0798891124027
3019348,24.769195147749443
3019349,2.751217900665352
3019350,33.68591750336689
3019351,24.555072860551615
3019352,0.09203677607156227
3019353,210.84468467868473
3019354,7.223894617600453
3019355,38.747221528155286
3019356,8.68201929060056
3019357,291.3878011852576
3019358,5.448936576835753
3019359,275.62425907050596
3019360,233.82007983863477
3019361,9.230077913122669
3019362,9.703890644941298
3019363,392.5519511368012
3019364,87.51340154922018
3019365,2749.268614383471
3019366,5.8537637792847095
3019367,17.811127855678386
3019368,7.537927588905252
3019369,0.013807763666158462
3019370,3.4261233388443255
3019371,3381.8518437130124
3019372,0.0
3019373,658.1858400084789
3019374,14.219941981789953
3019375,1168.8702571916565
3019376,948.2547804272037
3019377,390.66999413288147
3019378,261.23192870907053
3019379,78.81588148557546
3019380,4805.472342252943
3019381,12.923728065274739
3019382,1.1565629391332053
3019383,37.35974789847093
3019384,16.738698480716863
3019385,0.23427543000034035
3019386,250.3636610966021
3019387,0.0
3019388,7.444962066502285
3019389,5.788012860400374
3019390,103.50048825307773
3019391,1.6910492824662684
3019392,195.22878775362173
3019393,317.21022172719506
3019394,4.750775396460197
3019395,4.783366589997565
3019396,229.46998688309225
3019397,91.4447480630383
3019398,1669.8789156981024
3019399,10.215391693261552
3019400,4.124140612303633
3019401,6.828077905645117
3019402,0.40042514631859544
3019403,2.9318070362249946
3019404,3017.8038782368403
3019405,0.0
3019406,636.2055448456066
3019407,11.631663068437835
3019408,921.3973481622209
3019409,764.6597764560516
3019410,275.9052759461624
3019411,226.88636469456537
3019412,83.430959068658
3019413,3821.363621598622
3019414,15.60397679394912
3019415,1.5420839188442739
3019416,29.957253818783684
3019417,18.53213046079367
3019418,0.058568857500085086
3019419,220.01873277570127
3019420,0.0
3019421,6.442398596200231
3019422,6.5524673891325
3019423,183.65045083994863
3019424,1.9494040339541707
3019425,111.49072536625935
3019426,253.44725117234086
3019427,4.584875303250476
3019428,4.920524054943733
3019429,195.88669400033984
3019430,70.79785497365667
3019431,1278.5832374221493
3019432,7.345899644592577
3019433,6.879417532012869
3019434,11.019571273466871
3019435,1.1460443842911523
3019436,14.113582709269162
3019437,8494.309844443429
3019438,0.0
3019439,1192.6114072802752
3019440,41.91140794632828
3019441,1895.5032530157273
3019442,2159.6194251524093
3019443,366.34306653460277
3019444,477.8195994137722
3019445,375.5022036776193
3019446,7874.252445713213
3019447,76.10982165735696
3019448,3.276928327544082
3019449,64.008726585345
3019450,48.78134985808914
3019451,0.3095782467861641
3019452,453.5465034085478
3019453,39.26951518540456
3019454,63.29146056036482
3019455,24.444343621124847
3019456,418.62108837602165
3019457,34.619536699378884
3019458,718.8177220098571
3019459,528.1094138723365
3019460,17.223446040500143
3019461,24.859790521492723
3019462,1155.8834125248925
3019463,275.8087558295908
3019464,7863.6172892956665
3019465,4.935526323710638
3019466,88.38647567629855
3019467,3.1267188429315507
3019468,0.3175785643216446
3019469,1.1420411129481085
3019470,1491.8912320494437
3019471,0.0
3019472,159.04289305252883
3019473,4.007154703201774
3019474,967.6968979602265
3019475,283.5635115424629
3019476,119.48082775848412
3019477,135.54142669751354
3019478,51.255087447784746
3019479,2045.395122406318
3019480,5.314286272371615
3019481,0.47313938419085677
3019482,13.69004460663147
3019483,7.756593313832189
3019484,0.06693583714295438
3019485,138.02837827599143
3019486,0.5603440269417542
3019487,0.0
3019488,3.4582466775977077
3019489,99.26362616084647
3019490,0.9159850280025621
3019491,65.21526241374737
3019492,103.23689431291886
3019493,1.8550646786177911
3019494,4.989102787416815
3019495,108.82595749716765
3019496,23.179270608741334
3019497,613.4138049028452
3019498,0.11477968194675901
3019499,5.545652908459354
3019500,8.366085552708745
3019501,0.16569316399390152
3019502,3.32385100037136
3019503,3265.507853241251
3019504,0.0
3019505,542.0503855814641
3019506,10.025682778827786
3019507,1272.4088685537838
3019508,724.8675019191269
3019509,249.8696257120105
3019510,296.60570371773275
3019511,94.88877634449955
3019512,4439.2468313151985
3019513,13.370436186720468
3019514,0.40304466060702615
3019515,26.26514566051992
3019516,18.143553531777027
3019517,0.05438536767865044
3019518,253.3016608011412
3019519,1.0601103212411567
3019520,4.994251361319488
3019521,11.066389368312665
3019522,33.73561620806689
3019523,2.30170596780131
3019524,353.44812602684243
3019525,279.0031119536639
3019526,3.7252111838910116
3019527,7.046464761609317
3019528,131.73171914705568
3019529,73.95977676832187
3019530,1430.274112401837
3019531,6.542441870965264
3019532,6.0896884785930245
3019533,1.791525391085105
3019534,0.0
3019535,0.8011333180382253
3019536,959.4997618906589
3019537,0.0
3019538,118.08888096776465
3019539,3.2899207874535965
3019540,900.4970399683716
3019541,176.69581801816528
3019542,99.40143430662759
3019543,198.59397830695275
3019544,19.83701612774321
3019545,1531.841123256846
3019546,1.9870809540172127
3019547,0.22780785164744957
3019548,12.703045396006504
3019549,3.3029038966414523
3019550,0.012550469464303948
3019551,79.44120769724213
3019552,0.0
3019553,0.0
3019554,0.41862986097235405
3019555,63.26622642985915
3019556,0.3053283426675207
3019557,68.67183690177579
3019558,78.37355850980751
3019559,0.6334367195280263
3019560,1.4915874312895634
3019561,56.13804481592512
3019562,13.33883772722564
3019563,213.12894922029227
3019564,0.0
3019565,2.1761422805346835
3019566,8.788615126077874
3019567,0.0
3019568,3.068170154188948
3019569,2208.806496956451
3019570,0.0
3019571,236.34762511298584
3019572,9.012200071792318
3019573,937.5935084393275
3019574,444.7187389796576
3019575,182.6212397726414
3019576,172.37459795594714
3019577,73.32814856570894
3019578,2982.5200650153893
3019579,3.3888202316572618
3019580,0.6483761931504333
3019581,31.01736408204754
3019582,15.886818290180381
3019583,0.07530281678582368
3019584,195.23296075848702
3019585,0.0
3019586,0.0
3019587,14.834058117063853
3019588,65.36872942299647
3019589,2.137298398672645
3019590,252.32795254113952
3019591,215.5948493144791
3019592,1.8249010253069327
3019593,4.766221906879294
3019594,218.32618050389343
3019595,34.740843842157105
3019596,1336.3177970287209
3019597,0.0
3019598,1.2811160199921927
3019599,3.160521208801081
3019600,0.26234750965701076
3019601,1.7897659232768863
3019602,2307.805901357882
3019603,0.0
3019604,635.0844478743937
3019605,7.452995907122367
3019606,788.2289192171216
3019607,665.0919791799902
3019608,223.57442822569342
3019609,128.31078164182824
3019610,73.22551896002142
3019611,3754.2022966188706
3019612,6.623603180057375
3019613,3.7500677117349386
3019614,31.09047513468642
3019615,32.92442210091004
3019616,0.05020187785721579
3019617,177.86419779930029
3019618,2.544264770978776
3019619,6.126776762956992
3019620,4.077090819904666
3019621,63.26622642985915
3019622,2.982823039905779
3019623,163.31488932033452
3019624,254.00464932553564
3019625,3.9212749304115913
3019626,6.360677436878483
3019627,143.58442728845353
3019628,37.052952737736014
3019629,692.1340275934782
3019630,11.477968194675901
3019631,3.895996663537901
3019632,4.326702831299875
3019633,0.05523105466463385
3019634,0.545452471855813
3019635,1371.1297655597702
3019636,0.0
3019637,98.60557451350314
3019638,2.86893566299271
3019639,435.4809683864926
3019640,187.3581963091451
3019641,90.82972684986868
3019642,145.02750232102727
3019643,50.735201364478876
3019644,1805.6455361932015
3019645,4.4670812144573
3019646,0.35047361791915316
3019647,13.141711711839823
3019648,7.622085915326429
3019649,0.03765140839291184
3019650,87.62152060007637
3019651,0.0
3019652,0.0
3019653,0.5824415457006665
3019654,71.23025291901564
3019655,0.8924982324127528
3019656,184.37500454877718
3019657,86.27847777329671
3019658,0.7842549860823183
3019659,1.0801150364510632
3019660,52.84272496680267
3019661,18.820295587081336
3019662,396.5897334731442
3019663,0.1721695229201385
3019664,0.7546299843789628
3019665,4.360505197169406
3019666,0.04142329099847538
3019667,1.2272680616755793
3019668,3042.5280463370937
3019669,0.0
3019670,470.4360699658001
3019671,9.012200071792318
3019672,798.0792155260052
3019673,623.1567756728197
3019674,212.4817446530684
3019675,144.61290111370587
3019676,100.98881935238943
3019677,3675.6193759102816
3019678,6.746833006663094
3019679,0.5257104268787297
3019680,23.797647633957506
3019681,8.832652501878274
3019682,0.029284428750042543
3019683,181.2486582432546
3019684,0.0
3019685,30.9495056480282
3019686,3.8040713453574786
3019687,100.09188491571877
3019688,1.4326945309783663
3019689,213.83888210310678
3019690,212.04777015778524
3019691,2.44325591817953
3019692,4.457617610750419
3019693,119.86175270528214
3019694,50.219826056733986
3019695,1343.9289811774015
3019696,2.123424116015042
3019697,1.1056206747877828
3019698,4.20839455075652
3019699,0.0
3019700,5.897704851940977
3019701,2837.4578515055587
3019702,0.0
3019703,515.0520943480782
3019704,8.076677572990347
3019705,913.5202682613667
3019706,879.8726974335832
3019707,150.42079398026635
3019708,126.00559892912125
3019709,125.4179815743074
3019710,3543.77775735031
3019711,49.230315728984586
3019712,1.7874154513876812
3019713,30.52386447673505
3019714,22.298337618954967
3019715,0.05438536767865044
3019716,206.49529295922005
3019717,21.44451735539254
3019718,28.75871880551631
3019719,2.711993447168729
3019720,196.64774207025204
3019721,12.47148845818873
3019722,209.32398622429764
3019723,249.44411898121496
3019724,10.406460392246146
3019725,13.887193325799382
3019726,256.45292111848704
3019727,77.529440584918
3019728,2561.9583341319326
3019729,0.2869492048668975
3019730,12.751193431690812
3019731,6.321042417602162
3019732,0.0
3019733,6.852246677688651
3019734,2846.3099255414522
3019735,0.0016842329399785875
3019736,451.99161341167974
3019737,12.7698821086469
3019738,1059.3014964865908
3019739,809.3825298432167
3019740,152.13498354316548
3019741,89.32168410532338
3019742,116.30861526348237
3019743,3709.110004649788
3019744,24.014412459789416
3019745,1.6297023233240622
3019746,35.07502750350573
3019747,57.04608223294309
3019748,0.05438536767865044
3019749,281.75993244902924
3019750,21.14162869218078
3019751,20.682513072527545
3019752,10.010714066730207
3019753,234.9069253241598
3019754,14.44437928773271
3019755,154.24286667878428
3019756,383.37169342609934
3019757,7.435340541126593
3019758,10.612558850209652
3019759,133.89856268238591
3019760,86.98306610488802
3019761,2050.8185683249358
3019762,4.533797436896981
3019763,16.478679468273345
3019764,9.059034053034114
3019765,0.24853974599085232
3019766,3.6988495747722316
3019767,3740.5577451675226
3019768,0.0
3019769,722.5300116290043
3019770,6.860498324547785
3019771,1692.846035045459
3019772,694.0128091849353
3019773,215.38927440304255
3019774,467.17264040975857
3019775,80.98945843746533
3019776,5122.533865972648
3019777,33.70335757666404
3019778,1.6997970469078927
3019779,26.08236802892271
3019780,16.424847884203423
3019781,0.05020187785721579
3019782,310.1894001782453
3019783,5.406562638329899
3019784,17.229238897042695
3019785,9.009642660057185
3019786,130.70560274003628
3019787,5.26104221211728
3019788,158.71981505416255
3019789,317.22711258032217
